3fdc30b1d9b2a8d2	0.44	0.44
3fe04b85e726c606	0.51	0.509
3fe77090a9b51fc9	0.73	0.732
3fd76e2ca1056f00	0.37	0.366
3fdf26294fba801e	0.49	0.487
3fb1425d38a20188	0.07	0.067
3fdbc47d13689084	0.43	0.434
3fe373ae040b7a3f	0.61	0.608
3fe2358f7952a094	0.57	0.569
3fe15d67b2dab7dd	0.54	0.543
3fb4a7d39052f710	0.08	0.081
3fe36af74b48282d	0.61	0.607
3fe32f0a25050689	0.6	0.599
3fea43a791512757	0.82	0.821
3fefa868ed0fc3b7	0.99	0.989
3fea350fdaedeb81	0.82	0.819
3fdae3ce3a7d78ce	0.42	0.42
3fd4eaa2bc1fd47e	0.33	0.327
3fc4f5c4a8e79e28	0.16	0.164
3fd3a9199c34d4e4	0.31	0.307
3f7ca87daa088480	0.01	0.007
3fc09efefbd53138	0.13	0.13
3fd1fb4fbe8c422c	0.28	0.281
3fd3dae5a41fa684	0.31	0.31
3fe2c182e8d55eb1	0.59	0.586
3fe9377a97c5a603	0.79	0.788
3fe2087a9de7376c	0.56	0.564
3fa72e5f8fefd010	0.05	0.045
3fa8e7986cd8c160	0.05	0.049
3fedff9bb3612139	0.94	0.937
3feefdb0ddcb21d6	0.97	0.968
3fc17db20888a720	0.14	0.137
3fec6b17d26ce7f6	0.89	0.888
3febea2396a5c34c	0.87	0.872
3fe1ba2a78fcff62	0.55	0.554
3fe3c29d60652c7f	0.62	0.618
3fbc78931c5c0a90	0.11	0.111
3fe7703a057b631e	0.73	0.732
3fdd34a0b92d3f4e	0.46	0.456
3fdbbdd65bee0d08	0.43	0.433
3fe43d2b0d0a9499	0.63	0.632
3feb987f4f68263e	0.86	0.862
3fd68b2d8e4031b0	0.35	0.352
3fdd897d97f34b80	0.46	0.462
3fd13b594dfed1f8	0.27	0.269
3fe20ac3e0ae9583	0.56	0.564
3fd10360036eea02	0.27	0.266
3feb1133b415e550	0.85	0.846
3fe276ffa6eb90f0	0.58	0.577
3fd2041644d4f720	0.28	0.281
3fee52a27e224679	0.95	0.948
3fe80db601bc9a30	0.75	0.752
3fef3c5c73766f96	0.98	0.976
3fe3cbd48cef20b4	0.62	0.619
3fa94a90992aa200	0.05	0.049
3fe6d7c5e89e119f	0.71	0.714
3fcaa49ac769d178	0.21	0.208
3fee2e6bc3a49bfc	0.94	0.943
3fcee09c5000fff0	0.24	0.241
3fd4b01a8a127bf6	0.32	0.323
3fe967af1f3c5f28	0.79	0.794
3fe74b340aac4f3f	0.73	0.728
3fe494c05c1937ea	0.64	0.643
3febfedbcdc79e5d	0.87	0.875
3fc320b84831732c	0.15	0.149
3fdccfc6094d5afa	0.45	0.45
3fe692924da48446	0.71	0.705
3fd1b940392b2a84	0.28	0.277
3feedbd881cec6d9	0.96	0.964
3fdb0304e11b2eaa	0.42	0.422
3fe315b4670eb59c	0.6	0.596
3fd1130e7e4eab2e	0.27	0.267
3fe3e34ef197a639	0.62	0.621
3fcee6ff90893440	0.24	0.241
3fe99f27848c9a18	0.8	0.801
3fd099ddc688ffd6	0.26	0.259
3fe3f72bb960eda1	0.62	0.624
3fe0b61deeb7faae	0.52	0.522
3fd9c95036eb1988	0.4	0.403
3fe53709a1422101	0.66	0.663
3fb1c11a84df64d8	0.07	0.069
3fed97408034e5b2	0.92	0.925
3fe282517aa2f894	0.58	0.578
3fcc7aaf9c039ffc	0.22	0.222
3fe54a0991fbc51c	0.67	0.665
3fe6eab2edced796	0.72	0.716
3fd64e95def1e4b6	0.35	0.349
3fb3ca737041dfc8	0.08	0.077
3fc04f7597c0fb50	0.13	0.127
3fbfbaab86dc3ec8	0.12	0.124
3fe9936c4c119fdb	0.8	0.799
3fb7296caa352788	0.09	0.09
3fe336fa844a17ab	0.6	0.6
3fdf67acaa3f4be6	0.49	0.491
3fac163759fe3c90	0.05	0.055
3fdafe2dd6c318e2	0.42	0.422
3fbf29742b8bf0a0	0.12	0.122
3fe3ab882502b7f4	0.61	0.615
3fea11d6875978cd	0.81	0.815
3fd51d2435005e24	0.33	0.33
3fd0ff9a7cd877cc	0.27	0.266
3fe2ca91aa695e4d	0.59	0.587
3fd79f30426b515c	0.37	0.369
3fe0e0a46517fae4	0.53	0.527
3fc98cae4ebfe444	0.2	0.2
3fefa4f4efca0d39	0.99	0.989
3fe38c928ae95db0	0.61	0.611
3fbeef2f2bf8f2e0	0.12	0.121
3fefaf63618c791b	0.99	0.99
3fe0dae126cf165b	0.53	0.527
3fb1fb4c6e2a1d38	0.07	0.07
3feccb5749652c5e	0.9	0.9
3fea9ac2b825d759	0.83	0.831
3fee7c27fcc02ee7	0.95	0.953
3fe6a58e6ed5ce6a	0.71	0.708
3fec7586f2574661	0.89	0.889
3fddc03490c210e6	0.46	0.465
3fe1fb269cd85fcf	0.56	0.562
3f8208cffec6f5c0	0.01	0.009
3fe436a6872f5af8	0.63	0.632
3fde468ea4dabb5c	0.47	0.473
3f9f053a536daaa0	0.03	0.03
3fe1d3dd3b9e3624	0.56	0.557
3fd6c42b8d4a4eb6	0.36	0.356
3fefe26f49a46445	1.0	0.996
3fd81ffc6fa4c7b0	0.38	0.377
3fe8aa6f05048f83	0.77	0.771
3f7cbd97a2967a80	0.01	0.007
3fe15e0dc5387896	0.54	0.543
3fe16f97b8180cc0	0.54	0.545
3fc1cd04119f4a38	0.14	0.139
3fcc3ae7e7cd95a0	0.22	0.221
3feadf291c34ffbf	0.84	0.84
3fdb1c7ddfc81e48	0.42	0.424
3fde2bba6e284066	0.47	0.471
3fe4c8a62bc0d289	0.65	0.649
3fdbbd47c1f053ca	0.43	0.433
3fb1d83c5c76cba0	0.07	0.07
3fd9c66f2615e254	0.4	0.403
3fefa3f4be1d5423	0.99	0.989
3fd310c78a281e82	0.3	0.298
3fc04422f3ecb23c	0.13	0.127
3fc3d405e16208fc	0.15	0.155
3fd420bed799e340	0.31	0.314
3fea13e973556fc4	0.81	0.815
3fcc0214e126ff44	0.22	0.219
3fd9a64c09172188	0.4	0.401
3fdfefdf66ea2a0a	0.5	0.499
3fe00a34a16dd6d9	0.5	0.501
3feae4ba0e5352e1	0.84	0.84
3fce4eada02a717c	0.24	0.237
3fd81d93882a3066	0.38	0.377
3fe3b7252fb4bbdc	0.62	0.616
3fe15b112eecfa36	0.54	0.542
3fe124feb55b5b5f	0.54	0.536
3feb9d5cc915c018	0.86	0.863
3fd5e9068d164a58	0.34	0.342
3fbcc9ae36b4a368	0.11	0.112
3fd861f38d66ffd2	0.38	0.381
3fe5c561da702034	0.68	0.68
3fd7453cb7a1746a	0.36	0.364
3fec36096630f559	0.88	0.882
3fce565e7c73f998	0.24	0.237
3fb0a7f6ea1fd3c0	0.07	0.065
3febe09480b09bf6	0.87	0.871
3fd6194a066967cc	0.35	0.345
3fe97d518f152d97	0.8	0.797
3fb228e7836a1bb0	0.07	0.071
3fe0a79ddb1e3b39	0.52	0.52
3fdb0e0723c98166	0.42	0.423
3fd960c5e3206134	0.4	0.397
3f77b37416153e00	0.01	0.006
3fedaf9aec7be38a	0.93	0.928
3fe5ef1d896947c4	0.69	0.685
3fe2d788a8edf4df	0.59	0.589
3febdd20485f2549	0.87	0.871
3fab8f021a980a80	0.05	0.054
3fc61ab8ab2efd4c	0.17	0.173
3fd6bb0ae363edf0	0.36	0.355
3fea43ddef107b7a	0.82	0.821
3fe1fd78908a067f	0.56	0.562
3fd3744bda903c36	0.3	0.304
3fdc6327f25d919a	0.44	0.444
3fdcc0e06eeb71de	0.45	0.449
3fd299a61d48fa42	0.29	0.291
3f74392e8e8c4800	0.0	0.005
3fc4d2df27f66094	0.16	0.163
3fec028171b21bb6	0.88	0.875
3fe6083c332f531f	0.69	0.689
3feec8f4e246a012	0.96	0.962
3fcefda191bc1c80	0.24	0.242
3fe72bdb179066e0	0.72	0.724
3fe3c8433c5b0a3f	0.62	0.618
3fb129c30850d6a0	0.07	0.067
3fd3da04c456e062	0.31	0.31
3fd9c7ca4874bd84	0.4	0.403
3fb5c0cebab75108	0.08	0.085
3fb410a3a1f38148	0.08	0.078
3fc4483f27ff68e4	0.16	0.158
3fda73c6b7f9a574	0.41	0.413
3fedf42388130a79	0.94	0.936
3fef538d9dd456ae	0.98	0.979
3fe0f12a01e87f91	0.53	0.529
3fe23f381e36d51e	0.57	0.57
3fd0b0ee61f835ba	0.26	0.261
3fee78e4ce77d3f6	0.95	0.952
3fe2c1f8bec1c90c	0.59	0.586
3f96ade87188ff80	0.02	0.022
3feb1ed3c0a3dc39	0.85	0.848
3fd3f939a12b8f9e	0.31	0.312
3fbb141f0c9b8e48	0.11	0.106
3fe4fd1b36557ce9	0.66	0.656
3fe9c668ec1e7f84	0.81	0.805
3fe974e251c2445f	0.8	0.796
3fee1a0f79d71593	0.94	0.941
3fec107360e06f15	0.88	0.877
3fe3ebd618d7e4f6	0.62	0.623
3f81ae97f2b8b280	0.01	0.009
3fea218d6fd0cbc8	0.82	0.817
3fef45c452fe62a4	0.98	0.977
3fea75b747b110aa	0.83	0.827
3fdba3ed8c05e698	0.43	0.432
3fb698df168349c8	0.09	0.088
3fd08b8c2231c206	0.26	0.259
3fe6cf83cb3f012b	0.71	0.713
3fb13cc9a0b2e828	0.07	0.067
3fe600f4fe96c196	0.69	0.688
3fea57981a2d0152	0.82	0.823
3fd3f2837d3cff62	0.31	0.312
3fea72da1dc0551b	0.83	0.827
3fe84c788e59d876	0.76	0.759
3fe1a4270c760092	0.55	0.551
3fc00a0ca0992c68	0.13	0.125
3faee170619450e0	0.06	0.06
3fe3a431523cd0a9	0.61	0.614
3fe2746ee22482b3	0.58	0.577
3feca0cbd7660da0	0.89	0.895
3fc30447cece79bc	0.15	0.149
3fe9cdd5139b896e	0.81	0.806
3fd2c8aa8e588602	0.29	0.293
3fe2434c3b9ec6f5	0.57	0.571
3fecf1e55403f939	0.9	0.905
3fd597481818cbb8	0.34	0.337
3fe7ba68851d883b	0.74	0.742
3fe6b58ca5527138	0.71	0.71
3fb501315b44be28	0.08	0.082
3fe5b560a52ca907	0.68	0.678
3fc257a469cada48	0.14	0.143
3fe65a0a6bc8011b	0.7	0.698
3fe29c5c84dfa1a9	0.58	0.582
3feb63e8f8788da8	0.86	0.856
3fe3c4176a48816c	0.62	0.618
3fe3658847e892d0	0.61	0.606
3fe2a9a105bb6563	0.58	0.583
3fe046dc1ad920bb	0.51	0.509
3fe87a48a38f781f	0.76	0.765
3fd208ec8853f1e4	0.28	0.282
3fc9446eefc17150	0.2	0.197
3fd8ee1ea8266494	0.39	0.39
3fdc55da12a38bde	0.44	0.443
3fdd1486ece8b3e8	0.45	0.454
3fcfdd8705411768	0.25	0.249
3feae216155bc7a9	0.84	0.84
3fea66b5b8cb5e93	0.83	0.825
3fe4da35eab15b4c	0.65	0.652
3fb622890307d228	0.09	0.086
3fd2f870e0eaa49e	0.3	0.296
3fc2a9468932f7c4	0.15	0.146
3fe8496536041c83	0.76	0.759
3fb092638d31dfa0	0.06	0.065
3fd67931c6597c18	0.35	0.351
3fef996673fcd11a	0.99	0.987
3fe8fd38e2436018	0.78	0.781
3fe58a4b3ae45b41	0.67	0.673
3fa4f3c7bb8d5790	0.04	0.041
3fc34dfbfec57334	0.15	0.151
3fdc27e166ec877a	0.44	0.44
3fdf38888790f992	0.49	0.488
3fdeb1eb39779b66	0.48	0.48
3fec67e5070d80eb	0.89	0.888
3feffd6615a3db38	1.0	1.0
3fe469fb2a1dc68b	0.64	0.638
3fee3adfa83ebedc	0.94	0.945
3feb66cda9127a40	0.86	0.856
3fe5645a7914a921	0.67	0.669
3fe610e93c05e926	0.69	0.69
3feed885571715c8	0.96	0.964
3fdbe71c66bb6974	0.44	0.436
3fd66591ee395064	0.35	0.35
3fec82d02de05885	0.89	0.891
3fd1cf25e462529a	0.28	0.278
3fd74287226c8df2	0.36	0.363
3fdeb9fca59f90d0	0.48	0.48
3fd470c4838c5d8e	0.32	0.319
3fe7c81d8e3f3df2	0.74	0.743
3fddade3d33cd294	0.46	0.464
3fcf31a0c81e6650	0.24	0.244
3fd91c2d8b20f3e2	0.39	0.392
3fe4a497a507da8f	0.65	0.645
3fdea3b526c9fe94	0.48	0.479
3fe7c1b1c95f805e	0.74	0.742
3fe38e7595ea04a7	0.61	0.611
3fc1e7d9e53ca62c	0.14	0.14
3fc8d3dab7fda51c	0.19	0.194
3fe970116c2bc538	0.79	0.795
3fefca6ebfd5f183	0.99	0.993
3f9172294f5945a0	0.02	0.017
3f9ebbe151d74760	0.03	0.03
3fd6000450a79ac6	0.34	0.344
3fe9db48028f843e	0.81	0.808
3fcbdf7104e658f0	0.22	0.218
3fd84d17a9f8523c	0.38	0.38
3fe684765d3f1d63	0.7	0.704
3fd408fc5a53a866	0.31	0.313
3feccabdc9910107	0.9	0.9
3fe0f5d7dc38e3ea	0.53	0.53
3fec87453a39151a	0.89	0.892
3f58c5a0c249c600	0.0	0.002
3fdd1d347a4ff232	0.45	0.455
3fd6fdc9c819aa9e	0.36	0.359
3fe22d4afdcd5684	0.57	0.568
3fdc8040aebbabf2	0.45	0.445
3fc5a7713bf0be00	0.17	0.169
3fdfe1e0c98f0abe	0.5	0.498
3fd8709f9267a238	0.38	0.382
3fd9dfb4edc00f7e	0.4	0.404
3fe6fbc1569c4411	0.72	0.718
3fe8c71428d950ab	0.77	0.774
3fed4063ecd888d5	0.91	0.914
3fdf22cd9c16c77e	0.49	0.486
3fea5c30141d7ee4	0.82	0.824
3fe4b98d1033ca1b	0.65	0.648
3feb45eee716a67b	0.85	0.852
3fe492e4ba3865e9	0.64	0.643
3fe43e0a3f313363	0.63	0.633
3feffdaeb5cdc4eb	1.0	1.0
3fd49071e8fd2982	0.32	0.321
3fd3835b757ce6ce	0.3	0.305
3fd86300ee173f9c	0.38	0.381
3fe06c8a61b82f2b	0.51	0.513
3fee49a80f6381e4	0.95	0.946
3febff1235ce45a9	0.87	0.875
3fe65d93108b4e8a	0.7	0.699
3feba0d72340d50c	0.86	0.863
3fe369efc2a40037	0.61	0.607
3feaf03977eb56fa	0.84	0.842
3fe20ef47cebd81c	0.56	0.564
3fe2bbae5d10874a	0.59	0.585
3fc80f9d0b7a745c	0.19	0.188
3fec8d3f58d6b1d2	0.89	0.892
3fd1622de476f18e	0.27	0.272
3fdf7be00b60ef6a	0.49	0.492
3fe5abc7daccdb5c	0.68	0.677
3fd2589621080088	0.29	0.287
3fe806d65709414e	0.75	0.751
3fcbbd2e13d62a14	0.22	0.217
3fdbe1ab3c69b880	0.44	0.436
3fe1b6d5a2de2bb4	0.55	0.554
3fcdd5247c15ab48	0.23	0.233
3fcb4c8c432714f0	0.21	0.213
3fc4d5c0db1e429c	0.16	0.163
3fb677ea1280c920	0.09	0.088
3fe66ff7bd7dbf1e	0.7	0.701
3fcfdf3f2de34708	0.25	0.249
3fe8368a8cf77aaf	0.76	0.757
3fe536a6b77ff9fb	0.66	0.663
3fea22c9795aec83	0.82	0.817
3fe33a50789dfec0	0.6	0.601
3fd3542c761941ae	0.3	0.302
3fd51fb86fbffb90	0.33	0.33
3fd2c650ec1cbe58	0.29	0.293
3fe355f4d1be9c17	0.6	0.604
3fe8f0056190f6fa	0.78	0.779
3fe09041bbb1d6b3	0.52	0.518
3fddc2be8aa0c686	0.47	0.465
3fe38018335696e6	0.61	0.609
3fd4ae9abc466ea4	0.32	0.323
3fb3964a348dceb0	0.08	0.077
3fd82d4519a47c66	0.38	0.378
3fc9fb37dcb5dd68	0.2	0.203
3fcc6fb730126a0c	0.22	0.222
3fe1882537b8e294	0.55	0.548
3feecce651cb59de	0.96	0.963
3fcd2691989b4ce8	0.23	0.228
3fdd1a7dc51a2f64	0.45	0.455
3fea8d6369b04779	0.83	0.83
3fd987ee1b9c2dca	0.4	0.399
3fb3563004a51108	0.08	0.076
3fed64858937a96d	0.92	0.919
3fca9e3cbf6036cc	0.21	0.208
3fc67834ea2a08a0	0.18	0.176
3fd183ca7a3c762c	0.27	0.274
3fee31cc9409ce5a	0.94	0.944
3fec7bfe8590e5c2	0.89	0.89
3fe4568ccb92ffc1	0.64	0.636
3fe6b4990349c04b	0.71	0.71
3febcd7a6bc8451c	0.87	0.869
3feeb418803bb58a	0.96	0.959
3fe1e38e4f120c3a	0.56	0.559
3feec73bf097e77d	0.96	0.962
3fa96c9339afce40	0.05	0.05
3fe761d321001af3	0.73	0.731
3fd2c79652f6031c	0.29	0.293
3fbedc80938ae908	0.12	0.121
3fed5c8f205c4cb1	0.92	0.918
3fde7c6e782fb5e8	0.48	0.476
3fdf16063653817e	0.49	0.486
3fe1660048a4ab72	0.54	0.544
3fa7a499dfc520d0	0.05	0.046
3fce73e9c6947e5c	0.24	0.238
3fe46f8b79805e01	0.64	0.639
3fef7b1188a4238c	0.98	0.984
3fc9e954cc8644c8	0.2	0.202
3fd343a9581bb77e	0.3	0.301
3fe14e3b1be97b64	0.54	0.541
3fe62b5560855839	0.69	0.693
3fe8c130963a39fb	0.77	0.774
3fde7b41759c15e4	0.48	0.476
3fe737a2c0fe1f42	0.73	0.726
3fd540af6341c99c	0.33	0.332
3fe80e8d45de8613	0.75	0.752
3fe33c340da28133	0.6	0.601
3fea2a6f6e508d8f	0.82	0.818
3feb06e20161a352	0.84	0.845
3fe97eed8348699c	0.8	0.797
3fed89018ee2dade	0.92	0.923
3fd31902f6751564	0.3	0.298
3fce5b436035025c	0.24	0.237
3fe341327b3742de	0.6	0.602
3f9240f9f1cb84c0	0.02	0.018
3fe00bd8137b8e7f	0.5	0.501
3fa5cf3fe6153b70	0.04	0.043
3fe208aed1d0075d	0.56	0.564
3fe0b4da1d3e38f0	0.52	0.522
3fed03b678c8621f	0.91	0.907
3febd850602ec3f5	0.87	0.87
3fb21adbbecd43a8	0.07	0.071
3fce65aeed4335f0	0.24	0.237
3fbc3e5297fc7730	0.11	0.11
3fbbacf39c3a07b0	0.11	0.108
3fcb08679c82a594	0.21	0.211
3fd3bf7b10f74e3a	0.31	0.309
3fec80daf073e6f8	0.89	0.891
3fece679296e0925	0.9	0.903
3fe168e8294a0aff	0.54	0.544
3f922c9fbb95cb20	0.02	0.018
3fe492802e045106	0.64	0.643
3fcf1a96951fbc60	0.24	0.243
3feadf1e8ea93dc1	0.84	0.84
3fe4aa4cad16a511	0.65	0.646
3febaffd37945299	0.87	0.865
3fe26e20ff3ba04d	0.58	0.576
3fe2f2e9f8ed18bd	0.59	0.592
3febe55382926177	0.87	0.872
3fe3f16380fa514c	0.62	0.623
3fe77713e9c101f9	0.73	0.733
3fdfd725ee7f585c	0.5	0.498
3fca02a7bd378994	0.2	0.203
3fb11c7bc808b6c8	0.07	0.067
3fe326471366938b	0.6	0.598
3fd71779fc8abe4a	0.36	0.361
3fe62dbfaf2a3d08	0.69	0.693
3fd65f297caed72e	0.35	0.35
3fedc55f3bc63335	0.93	0.93
3fecfdee3f913d5d	0.91	0.906
3fe2c5fbeff75da5	0.59	0.587
3fed4e6c87ddc64d	0.92	0.916
3fde6a5f7342c8d2	0.48	0.475
3fd4f797a233e6a2	0.33	0.328
3fc7de9debc7e920	0.19	0.186
3fa8fcb960f92660	0.05	0.049
3fee7318aee8d178	0.95	0.952
3fd009c91f9aa22a	0.25	0.251
3fe7f72e4f0ff2ce	0.75	0.749
3feab0bb076fc0d3	0.83	0.834
3fdaf4ccfd2dc522	0.42	0.421
3fd0282ffd826190	0.25	0.252
3fe9ad5b324c33a9	0.8	0.802
3fc808ed3dd941c0	0.19	0.188
3f8754004a449e40	0.01	0.011
3fd6eece7ae5778c	0.36	0.358
3fe7e08ed566a7ee	0.75	0.746
3fdca6a49d52b106	0.45	0.448
3fdd9aa72e62ff66	0.46	0.463
3fbb4c02f76b75b0	0.11	0.107
3fefb0d777d887eb	0.99	0.99
3fe7c9f4043a2f20	0.74	0.743
3fc43b51c6c5c008	0.16	0.158
3fd5e7c552f2ebce	0.34	0.342
3fd2895df1da4690	0.29	0.29
3fefe11046a26200	1.0	0.996
3fb728b7078defb0	0.09	0.09
3fa54e30d2167ab0	0.04	0.042
3fdaedcb8e56f576	0.42	0.421
3fbf13f35b4ef1f8	0.12	0.121
3fe75d6951627d16	0.73	0.73
3fdef3307fe1c7ba	0.48	0.484
3fdd5859fb74b134	0.46	0.459
3fe478a6dd9e0a7e	0.64	0.64
3fea10f0f931a047	0.81	0.815
3fe8b18ff441e427	0.77	0.772
3fef9237721f05c5	0.99	0.987
3fbb50b16f6a6520	0.11	0.107
3fc23368b09dc928	0.14	0.142
3fdc48ba9c7b2ae4	0.44	0.442
3fe498e2f96919ea	0.64	0.644
3fe82e5598e5fede	0.76	0.756
3fe9daf8d1bf0656	0.81	0.808
3fec5a19e587929a	0.89	0.886
3fe498ac409fc4fe	0.64	0.644
3fd5ac6ddc25b38c	0.34	0.339
3fec73b6381e9629	0.89	0.889
3fe72101deba9004	0.72	0.723
3fe90e65e6a12a00	0.78	0.783
3fc2de98cd479a18	0.15	0.147
3fe7cdda29b57cf1	0.74	0.744
3fec4a583b9370ca	0.88	0.884
3fe15ee70e3645e1	0.54	0.543
3fd75cac7fb9055c	0.37	0.365
3fec9cb8fccc2a98	0.89	0.894
3fef42adb2c993eb	0.98	0.977
3fd8310fdc37273a	0.38	0.378
3fed64b9cf52d557	0.92	0.919
3feaec609b0b6392	0.84	0.841
3feb79f77295078d	0.86	0.859
3fe50666e22560b1	0.66	0.657
3fe6074a42b997d0	0.69	0.688
3fe4fbaae23b841c	0.66	0.656
3fe41b4ce9b4c1b6	0.63	0.628
3fec5ff48d7f0786	0.89	0.887
3fe73f710ce6af28	0.73	0.726
3fcb87e78ca79fd8	0.22	0.215
3fc4cedae2310e34	0.16	0.163
3fe57b987b34ecb4	0.67	0.671
3fe4de45b4c5ee7d	0.65	0.652
3fe1045f0ea14027	0.53	0.532
3fe4aaddc1e28c9b	0.65	0.646
3fd34f9d32af6032	0.3	0.302
3fee057108a386ab	0.94	0.938
3fe07209c7f13cb1	0.51	0.514
3fe0665c1a233767	0.51	0.512
3fd3bf97f2abf4b6	0.31	0.309
3fd79a2192c4a1c4	0.37	0.369
3fe3eeebe30b79e2	0.62	0.623
3fb0ffdbfdeb34e0	0.07	0.066
3fea6eadebbe3b38	0.83	0.826
3fe72cee8c9e2831	0.72	0.724
3febc88ff2e1bb33	0.87	0.868
3fcf4cf1834290f0	0.24	0.245
3fce0b0ea868af60	0.23	0.235
3fe993e1d52e3083	0.8	0.799
3f9d87896ab6f360	0.03	0.029
3fbd365e374c9ee8	0.11	0.114
3fc73c1a7c5c1e48	0.18	0.182
3fb159793e794440	0.07	0.068
3fe93356b49a5fdb	0.79	0.788
3fe87798a179c636	0.76	0.765
3fc3a50aad844f64	0.15	0.153
3fdf124a57db6704	0.49	0.485
3fee1e5861221d71	0.94	0.941
3fe21237b257901c	0.56	0.565
3fe1b48a7e02ac77	0.55	0.553
3fe9b7365fcc5028	0.8	0.804
3fd714795370f0d6	0.36	0.361
3fe6d2645fbb634c	0.71	0.713
3fb780f8ce7ffee8	0.09	0.092
3fd9ac6e1a711fd0	0.4	0.401
3fb27bdbe60f5de8	0.07	0.072
3fd678ab13321364	0.35	0.351
3fd17530d0feed58	0.27	0.273
3fe5db27d20dbfe5	0.68	0.683
3fc69f06b540fb1c	0.18	0.177
3fdae1d61bc056ee	0.42	0.42
3fe31200e084fc4a	0.6	0.596
3fa4e08b50d3e740	0.04	0.041
3fdfa356afe47c36	0.49	0.494
3fe981d04320a99c	0.8	0.797
3fb332e752be0100	0.07	0.075
3fb673f5a3477160	0.09	0.088
3feefd5df1107dea	0.97	0.968
3fd9978ecae8e05e	0.4	0.4
3fe23dbfc3b62e53	0.57	0.57
3fe53d924548dab8	0.66	0.664
3fe14424d9e30a09	0.54	0.54
3fdb44d89056d816	0.43	0.426
3fe7aaa0028cee71	0.74	0.74
3fd8dde2be0cea98	0.39	0.389
3fdb844212e0a2d0	0.43	0.43
3fd8c4d5ea8f14da	0.39	0.387
3fe82901f45fc6cd	0.76	0.755
3fe87f1c16844558	0.77	0.766
3feb86a0b1229789	0.86	0.86
3fc4033149442c84	0.16	0.156
3fe8605d2bf5eba2	0.76	0.762
3fdc0fb1439bc06e	0.44	0.438
3fd9e04044c545a8	0.4	0.404
3fe89850d1c05e2e	0.77	0.769
3feee3b362abd6d3	0.97	0.965
3fa07d5b28f05410	0.03	0.032
3feba25a150be84c	0.86	0.864
3fcb23a8bd9cbff8	0.21	0.212
3fe129d5e7e1b1a0	0.54	0.536
3fe3b7083f6c6899	0.62	0.616
3fcb7fb11cfc4750	0.21	0.215
3fee1b970f624b38	0.94	0.941
3fdf8f35fcb22eb0	0.49	0.493
3fbaaff0d924bac0	0.1	0.104
3fd17434521daa32	0.27	0.273
3fddd07efa51dccc	0.47	0.466
3feb89a17188ce40	0.86	0.861
3fe602db068c0fa8	0.69	0.688
3f84aedcb30843c0	0.01	0.01
3fd5daeafbf3812a	0.34	0.341
3fed346147482c7d	0.91	0.913
3fa7afdbd3be0af0	0.05	0.046
3fe0a7347cf105d7	0.52	0.52
3fe503165b425143	0.66	0.657
3fcfef865b3e13ac	0.25	0.249
3fd4bb81445cf066	0.32	0.324
3fd19d0ac839b652	0.28	0.275
3fdccda8e092dd0e	0.45	0.45
3feeb555388c0c12	0.96	0.96
3fef03766d7c9d9d	0.97	0.969
3fd69f3120678734	0.35	0.353
3fe05173210fcf1b	0.51	0.51
3f995fb62650aca0	0.02	0.025
3fe8bfc5eda048b3	0.77	0.773
3fb07cbace10f938	0.06	0.064
3fd0b52afc134c08	0.26	0.261
3fc02e569ffb1490	0.13	0.126
3fd0fa8627e9f1ea	0.27	0.265
3fe0728deeb48f62	0.51	0.514
3fea695a937feda9	0.83	0.825
3fb105b60ec42670	0.07	0.066
3f41a48c595e8400	0.0	0.001
3fea7d9ce349037d	0.83	0.828
3fd3926341693a36	0.31	0.306
3fe6110805c2f3da	0.69	0.69
3fe9b760e75089d4	0.8	0.804
3fc397b4df1968dc	0.15	0.153
3feb818789e01a00	0.86	0.86
3fc1590f4685d5a8	0.14	0.136
3fd434d69db7b8e8	0.32	0.316
3fe64c3c33d051cc	0.7	0.697
3fe4adab5c14c225	0.65	0.646
3feb5a1a0a1d5b8f	0.85	0.855
3fee25bf6e70f5f8	0.94	0.942
3fb21c5cba07a888	0.07	0.071
3fe74953f11286c4	0.73	0.728
3feb6d3231b38e80	0.86	0.857
3fde0f2ae8337ef2	0.47	0.47
3fd6546d78c9d088	0.35	0.349
3fec71ff76e4609d	0.89	0.889
3fd23cafffdfd3c4	0.28	0.285
3fe7999e29aa2c94	0.74	0.738
3fdf3ce4826389d6	0.49	0.488
3fddce5974e89b26	0.47	0.466
3fedf8b243376e89	0.94	0.937
3fc625957eabeafc	0.17	0.173
3fb641a47ddd9fd0	0.09	0.087
3fe4dad7ab5dc3b0	0.65	0.652
3fd1e6efbc48ac2a	0.28	0.28
3fc46f1cbb846a6c	0.16	0.16
3fd74fb6f60a749c	0.36	0.364
3feeda00f9f4bf31	0.96	0.964
3fed367235b28039	0.91	0.913
3fcaa246af4e2a78	0.21	0.208
3fe83a57552cfdc4	0.76	0.757
3fedea43b7fcd4cf	0.93	0.935
3fdd61a5af99f0fc	0.46	0.459
3fe919e56a793fe0	0.78	0.784
3fca8c003e8c04d0	0.21	0.207
3f6cd683ea621e00	0.0	0.004
3fec3032a8016733	0.88	0.881
3fa0f81a01c33d10	0.03	0.033
3fd999ae93bbfd52	0.4	0.4
3fe35db3c5c6f053	0.61	0.605
3febde146e24c20b	0.87	0.871
3fd8114eae6bd02c	0.38	0.376
3fd1639eb78e50ea	0.27	0.272
3fd37dee35264d08	0.3	0.305
3fe1fe3877ebd210	0.56	0.562
3fd010fa1d9f261a	0.25	0.251
